gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
2,0,1,0,0,1,1,1,0,1,1,0,1,0,2,2,0,3,37.3,4054.2,2088.8,6125.84,56,1,8,1,2,3,4011,0,0,73.25
1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,3,1,1,14.41,3355.65,576.4,3893.9,40,0,22,1,2,4,5904,0,2,85.05
1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,15.74,413.25,78.7,491.95,5,1,28,1,2,3,2576,0,2,89.15
1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,2,1,4,12.19,7250.15,853.3,8103.45,70,1,42,1,4,1,4544,0,0,104.0
2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,2,0,1,46.65,196.4,139.95,336.35,3,0,25,1,4,4,2868,0,0,73.85
2,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,4.41,44.1,4.41,48.51,1,0,30,1,2,3,5955,0,0,44.1
2,0,0,0,1,0,1,0,0,1,1,1,1,1,3,2,1,4,0.0,3166.9,0.0,3166.9,58,0,11,1,1,3,4080,0,1,55.5
1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,4,30.06,956.65,390.78,1347.43,13,0,5,1,1,3,2070,0,0,73.75
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,39.39,185.4,393.9,579.3,10,0,0,0,1,3,2706,0,0,20.0
1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,3.27,7862.25,215.82,8078.07,66,1,10,1,1,3,4578,0,0,116.25
1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,3,1,1,46.18,4557.5,2586.08,7143.58,56,0,24,1,1,5,5344,0,1,80.9
2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,31.13,69.65,31.13,100.78,1,0,5,1,1,3,4741,0,0,69.65
2,0,0,0,1,0,1,1,1,1,1,0,0,0,2,2,1,3,0.0,3377.8,0.0,3377.8,71,0,16,1,4,3,4795,0,1,47.6
1,1,0,0,0,1,1,1,1,0,1,0,0,0,2,3,1,3,48.32,3665.55,2705.92,6371.47,56,1,59,1,1,3,4656,0,0,64.65
1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,32.49,2238.5,779.76,3018.26,24,0,23,1,1,1,5546,0,0,90.35
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,46.77,20.0,46.77,66.77,1,0,0,0,1,2,3657,0,0,20.0
2,0,0,1,1,1,1,1,1,0,1,0,1,1,2,3,1,3,16.16,4264.25,888.8,5153.05,55,1,29,1,1,3,4489,0,2,75.75
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,32.02,828.85,1344.84,2173.69,42,0,0,0,1,5,5320,0,2,20.7
2,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,17.75,3875.4,745.5,4620.9,42,0,53,1,1,5,5697,0,2,92.15
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,4,8.54,300.4,119.56,419.96,14,0,0,0,3,4,2847,0,0,19.6
1,0,1,1,1,0,1,0,0,0,0,0,1,0,3,3,1,3,0.0,362.6,0.0,362.6,10,0,53,1,3,4,5248,0,1,34.55
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,25.98,555.4,571.56,1126.96,22,1,0,0,3,3,4386,0,2,25.25
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,3,5.99,2347.9,191.68,2519.91,32,0,5,1,3,2,2356,0,1,69.75
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,3,36.39,790.0,1419.21,2209.21,39,0,0,0,5,5,2165,0,2,20.45
2,0,1,0,0,1,1,1,0,1,1,0,1,1,1,2,0,4,36.89,5779.6,2102.73,7882.33,57,1,17,1,1,4,4421,0,0,101.3
2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,39.01,713.6,312.08,1025.68,8,0,28,1,1,5,3950,0,0,87.1
1,0,0,0,0,1,1,1,1,1,1,0,0,0,2,3,0,1,18.05,4576.3,1137.15,5783.45,63,1,11,0,1,3,5342,1,0,71.5
2,0,0,1,1,0,1,0,1,1,1,1,1,1,2,2,1,3,0.0,3751.15,0.0,3751.15,61,0,26,1,1,3,5063,0,2,61.45
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,9.66,19.8,9.66,29.46,1,0,0,0,1,3,5600,0,0,19.8
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,17.88,1033.0,894.0,1897.5,50,0,0,0,1,3,5247,0,0,19.35
1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,29.54,214.75,324.94,539.69,11,0,0,0,1,1,5888,0,1,19.95
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,13.67,809.25,478.45,1287.7,35,1,0,0,1,4,4873,0,1,25.45
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,21.59,20.15,21.59,41.74,1,0,0,0,2,3,4939,0,0,20.15
2,0,0,1,1,1,1,1,1,1,1,1,0,0,2,2,0,3,49.12,5714.2,3536.64,9250.84,72,1,23,1,2,4,6087,0,2,80.2
2,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,20.98,2862.75,608.42,3471.17,29,1,16,1,2,1,4235,0,0,98.65
1,1,0,0,0,1,1,0,1,1,0,0,1,1,2,3,0,4,28.83,1964.6,836.07,2800.67,29,1,47,1,5,4,2064,0,0,70.9
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,31.76,126.05,158.8,284.85,5,0,0,0,2,1,3864,0,0,19.35
1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,3,1,1,0.0,470.6,0.0,470.6,11,0,5,1,2,2,3119,0,0,41.6
1,0,0,0,1,1,1,0,1,0,1,1,0,0,2,3,1,1,48.45,3770.0,2616.3,6386.3,54,1,28,1,2,3,5276,0,1,70.7
2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,3,1,3,47.72,4287.2,2338.28,6625.48,49,0,21,1,2,4,5982,0,0,89.85
1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,2,0,4,27.74,7898.45,1997.28,9895.73,72,1,3,1,2,4,4319,0,2,109.7
1,0,0,0,1,1,1,0,0,1,0,0,0,0,3,1,1,3,31.67,661.25,285.03,956.28,9,1,59,0,2,3,4533,1,1,79.35
2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1.17,94.6,1.17,95.77,1,1,27,1,2,1,4033,0,0,94.6
2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,4,33.38,2697.4,1034.78,3732.18,31,1,27,1,2,3,4198,0,0,86.55
2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,7.34,84.6,7.34,91.94,1,1,11,0,2,3,2196,0,0,84.6
1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,3,1,3,48.8,5794.65,2732.8,8527.45,56,1,12,1,1,1,6268,0,0,104.55
1,0,0,1,1,1,1,1,0,1,0,1,0,0,2,2,0,4,22.67,4858.7,1586.9,6445.6,70,1,29,1,4,3,4858,0,2,68.95
2,0,1,0,1,1,1,0,1,1,1,0,0,0,1,2,0,1,22.74,5044.8,1250.7,6283.02,55,1,21,1,4,4,5140,0,1,90.45
1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,1,0,4,47.68,188.7,143.04,331.74,3,0,82,1,4,2,2755,0,0,53.4
1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,36.88,453.75,184.4,638.15,5,1,8,1,2,1,5141,0,1,84.5
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,39.38,220.1,118.14,338.24,3,0,23,1,2,2,2421,0,0,69.65
2,1,0,0,1,1,1,0,1,1,0,1,1,1,2,2,1,4,34.12,1905.7,887.12,2845.79,26,0,58,0,5,5,3596,1,2,73.5
2,0,0,0,0,1,1,0,1,0,1,0,1,1,2,1,1,3,1.22,1679.65,30.5,1680.86,25,0,10,1,5,5,3962,0,0,65.8
1,1,0,0,0,1,1,0,1,0,1,0,0,0,2,1,1,4,14.79,939.7,221.85,1161.55,15,1,59,1,3,2,2003,0,0,58.6
2,0,0,0,1,1,1,0,0,0,1,0,0,0,2,1,1,2,1.2,1498.55,37.2,1635.75,31,0,15,0,3,5,2157,1,1,49.2
1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,49.41,171.45,98.82,280.27,2,1,20,0,3,5,4889,1,0,91.45
2,0,0,0,0,1,1,0,0,0,0,1,0,0,3,1,1,2,1.59,53.55,1.59,55.14,1,0,14,1,3,1,2326,0,0,53.55
1,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1,0,2,33.8,969.85,608.4,1608.25,18,1,17,0,3,4,2277,1,0,56.25
1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,3,1,4,33.1,181.65,66.2,257.85,2,0,11,0,2,5,4449,1,2,95.5
2,0,0,0,0,1,1,1,0,0,0,1,1,1,2,1,1,1,10.66,923.85,138.58,1051.96,13,0,5,1,3,3,3605,0,0,71.95
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,31.37,780.1,1254.8,1989.3,40,0,0,0,3,3,2056,0,1,19.1
2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,24.15,330.6,410.55,741.15,17,0,0,0,3,4,4086,0,0,20.65
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,23.84,199.45,238.4,437.85,10,0,0,0,3,4,5811,0,0,19.9
1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,3,1,1,34.54,6241.35,2106.94,8348.29,61,1,58,1,3,5,5641,0,1,99.9
1,0,0,0,0,1,1,0,0,1,1,0,0,0,3,1,0,1,33.94,1611.65,916.38,2528.03,27,1,25,1,3,4,4818,0,0,59.45
2,0,0,0,1,0,1,1,1,0,1,0,0,0,3,2,0,3,0.0,2288.7,0.0,2288.7,60,0,2,1,1,4,5148,0,1,37.7
1,0,0,0,1,1,1,1,0,0,0,1,0,0,2,3,1,4,37.46,4392.5,2397.44,6789.94,64,1,2,1,1,3,4703,0,1,66.15
2,0,0,0,0,1,1,0,0,1,0,1,0,0,3,1,1,3,38.97,1646.45,1091.16,2737.61,28,0,3,1,1,3,3354,0,0,59.55
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,29.01,180.3,319.11,499.41,11,0,0,0,3,1,5638,0,1,19.25
1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,3,42.74,3410.0,1453.16,4863.16,34,1,52,1,3,3,5789,0,2,97.7
2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,3,41.57,2659.45,1496.52,4155.97,36,1,10,1,5,3,5041,0,0,74.9
1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0.0,1701.65,0.0,1701.65,35,0,26,1,5,4,2782,0,0,49.2
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,5.28,605.9,116.16,722.06,22,1,0,0,3,4,5676,0,0,26.25
2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,48.32,355.2,193.28,588.48,4,1,51,0,3,1,5948,1,0,88.95
2,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,4.14,381.3,16.56,397.86,4,1,30,1,3,3,5640,0,1,85.95
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,35.2,817.95,1513.6,2331.55,43,0,0,0,3,5,4882,0,2,20.0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,31.78,1458.1,2224.6,3647.26,70,0,0,0,4,5,5748,0,1,20.35
2,1,0,0,0,1,1,1,1,1,1,0,0,1,3,3,0,4,20.11,1010.0,301.65,1311.65,15,0,73,1,3,3,2976,0,0,65.6
1,0,0,0,0,1,1,1,0,0,1,1,0,0,2,1,1,4,38.05,195.65,114.15,309.8,3,0,7,1,3,4,5645,0,0,64.4
1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,1,0,1,5.13,340.25,35.91,376.16,7,0,4,1,3,2,2984,0,1,48.7
1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,39.69,3496.3,1389.15,4885.45,35,1,25,1,5,3,3689,0,0,101.4
2,0,0,0,1,1,1,0,0,0,0,0,0,0,3,1,1,4,30.19,80.55,60.38,140.93,2,0,16,1,2,2,4884,0,1,44.6
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0,2,2.0,535.05,58.0,593.05,29,0,0,0,5,4,2941,0,0,19.85
1,0,0,0,0,0,1,1,1,1,1,1,1,1,3,2,1,3,0.0,4464.8,0.0,4464.8,72,0,14,1,4,3,4921,0,0,63.7
2,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,2,11.09,2724.6,299.43,3024.03,27,1,6,1,4,2,4464,0,0,94.55
2,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,4,3.09,5969.3,219.39,6188.69,71,0,26,1,4,5,5619,0,0,84.4
2,0,0,0,0,1,1,1,1,1,1,1,0,0,2,3,0,4,4.22,2308.6,126.6,2485.2,30,0,13,0,4,3,5616,1,0,74.65
1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,1,1,4,0.0,577.15,0.0,577.15,19,0,14,1,4,5,4615,0,2,34.3
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,37.67,1402.25,2109.52,3482.36,56,1,0,0,1,4,5137,0,1,24.15
1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,3,12.61,720.05,453.96,1174.01,36,0,0,0,1,4,5744,0,1,20.85
2,0,0,1,1,1,1,1,1,0,1,0,0,0,2,1,0,3,1.54,3687.85,87.78,3775.63,57,1,15,1,1,3,4491,0,1,65.2
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,28.97,207.4,86.91,314.31,3,0,16,0,1,4,5487,1,0,69.6
2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,4,44.34,5138.1,2305.68,7443.78,52,1,71,1,1,3,4044,0,0,102.7
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,43.27,40.9,86.54,127.44,2,0,0,0,2,4,2237,0,0,20.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,4,0.0,382.8,0.0,382.8,17,0,11,1,2,4,4580,0,0,25.1
1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,28.49,75.35,28.49,103.84,1,1,18,1,2,3,4403,0,0,75.35
1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,19.67,6503.2,1337.56,7840.76,68,1,28,1,2,3,5080,0,0,95.9
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,38.73,1118.8,2207.61,3326.41,57,0,0,0,2,3,6271,0,0,20.75
1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,2,0,3,24.24,3983.6,1745.28,5728.88,72,1,27,1,4,4,6259,0,2,55.3
1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,2,37.69,2281.6,979.94,3261.54,26,1,30,1,4,5,5471,0,0,84.3
1,1,0,1,0,1,1,1,1,1,1,0,1,1,3,2,0,3,36.73,1054.8,514.22,1569.02,14,0,52,1,4,3,2045,0,0,76.1
2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,34.49,3096.9,1034.7,4211.6,30,1,59,0,5,5,3936,1,0,100.45
1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,3,0,4,0.0,1983.15,0.0,1983.15,66,0,15,1,5,3,5112,0,0,29.45
1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,3,47.17,4733.1,2311.33,7074.43,49,1,26,0,1,3,5698,1,1,93.85
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,4,46.64,335.95,699.6,1035.55,15,0,0,0,3,3,3205,0,2,20.35
1,0,0,0,1,1,1,0,1,1,1,1,1,1,2,2,0,4,15.12,5956.85,1073.52,7030.37,71,1,30,1,3,4,4753,0,1,84.2
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,4,29.79,762.45,1161.81,1924.26,39,0,0,0,3,4,3733,0,0,20.7
2,1,0,1,1,0,1,1,1,1,1,1,0,0,3,2,0,4,0.0,3623.95,0.0,3623.95,67,0,51,1,3,3,5261,0,1,54.2
1,1,0,1,1,1,1,0,0,1,1,0,0,0,2,1,0,2,25.04,1647.0,776.24,2423.24,31,0,71,1,3,3,3615,0,2,54.35
2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,2,1,1,27.7,5551.15,1385.0,6936.15,50,1,28,1,3,1,5855,0,0,109.65
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,18.73,243.65,243.49,487.14,13,0,0,0,3,4,2884,0,0,19.95
1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,1,1,15.59,4391.45,732.73,5124.18,47,0,52,1,1,3,5793,0,1,96.1
1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,2,0.0,255.25,0.0,295.25,10,0,30,0,3,3,3797,1,0,29.5
1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,18.05,1968.1,415.15,2374.95,23,1,51,1,3,4,2781,0,1,84.25
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,41.56,1061.6,2368.92,3430.52,57,0,0,0,3,5,4194,0,1,19.4
2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,3,42.81,4902.8,2397.36,7300.16,56,1,51,1,3,4,6483,0,2,85.6
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,17.01,270.15,170.1,440.25,10,1,0,0,3,3,5594,0,0,24.5
2,0,0,1,1,1,1,1,0,0,1,0,1,1,2,1,0,3,16.48,1923.5,494.4,2417.9,30,0,17,1,5,3,4631,0,1,66.3
1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,8.81,3645.6,378.83,4024.43,43,1,7,1,5,4,4556,0,0,84.85
2,0,1,0,0,1,1,1,1,0,1,1,1,1,2,3,0,3,12.08,4350.1,652.32,5002.42,54,1,5,1,1,1,4149,0,0,82.45
2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,8.1,647.5,72.9,720.4,9,0,20,1,1,5,4843,0,2,75.85
1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,25.51,2272.8,688.77,3061.64,27,1,69,0,1,5,5158,1,0,81.3
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,33.86,347.65,677.2,1024.85,20,0,0,0,3,5,4277,0,0,18.9
1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,14.75,451.1,103.25,564.35,7,0,28,0,2,1,4292,1,1,69.35
1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,1,41.16,270.95,246.96,527.91,6,0,10,0,2,2,2087,1,0,44.75
1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,3,0,4,26.73,5686.4,1363.23,7029.35,51,1,41,1,2,3,5604,0,2,110.05
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,4,36.06,140.7,72.12,212.82,2,0,85,1,2,1,5317,0,0,70.7
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,19.87,20.05,19.87,39.92,1,0,0,0,2,1,3491,0,0,20.05
2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,2,38.81,70.7,38.81,109.51,1,0,52,1,2,3,4056,0,0,70.7
2,0,0,0,0,1,1,1,1,1,0,1,1,1,2,3,0,3,25.11,3187.65,954.18,4141.83,38,1,13,1,2,3,2604,0,0,84.1
1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,2,13.55,866.4,149.05,1015.45,11,0,27,1,2,4,4278,0,0,75.9
2,0,0,0,0,1,1,0,1,1,0,1,1,1,1,3,1,1,32.43,5914.4,1816.08,7760.48,56,1,2,0,2,3,6161,1,0,106.8
2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,3,29.0,8182.75,2088.0,10270.75,72,1,22,1,4,3,5411,0,2,113.65
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,2,26.57,273.25,345.41,618.66,13,0,0,0,4,5,2953,0,0,20.2
2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,7.11,75.55,7.11,82.66,1,0,26,1,4,5,3503,0,0,75.55
2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,3,41.22,477.55,288.54,766.09,7,0,73,1,4,3,2551,0,2,69.2
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,20.47,1281.25,1043.97,2325.22,51,1,0,0,4,5,5447,0,2,25.5
2,0,1,0,1,0,1,1,0,1,0,0,1,0,3,3,1,1,0.0,1228.65,0.0,1228.65,29,0,23,1,4,3,3094,0,2,45.0
1,0,1,0,0,1,1,0,0,1,0,0,0,0,3,1,1,2,39.78,50.15,39.78,89.93,1,0,12,1,2,2,3438,0,0,50.15
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,47.26,20.6,47.26,67.86,1,0,0,0,2,1,3618,0,0,20.6
1,1,0,0,0,1,1,1,0,0,1,1,1,1,2,3,0,3,49.61,1908.35,1289.86,3198.21,26,0,76,1,2,3,4705,0,0,75.0
1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,3,13.83,323.25,41.49,364.74,3,1,14,1,2,3,3662,0,0,105.35
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,32.82,75.35,32.82,118.17,1,0,21,0,2,3,5284,1,0,75.35
2,0,0,1,1,1,1,1,0,0,1,1,1,1,1,2,0,4,40.35,7009.5,2703.45,9712.95,67,1,16,1,4,3,4780,0,1,106.7
2,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,40.71,6914.95,2646.15,9621.1,65,1,23,0,1,3,5313,1,1,105.05
2,0,0,1,0,1,1,1,1,0,1,1,1,1,1,3,1,4,10.19,4532.3,438.17,5100.47,43,0,10,0,1,4,3528,1,0,106.0
2,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,0.0,2011.4,0.0,2011.4,39,0,4,1,5,3,4119,0,0,50.75
2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,2,30.83,191.1,277.47,468.57,9,0,0,0,5,3,5352,0,2,20.35
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,10.24,2570.2,307.2,2877.4,30,1,48,1,5,3,3558,0,1,83.55
2,0,0,1,1,1,1,1,1,0,1,0,0,0,2,1,0,3,46.66,1864.65,1493.12,3357.77,32,0,17,1,5,3,2649,0,1,61.4
1,0,0,1,1,1,1,0,1,1,0,0,0,0,2,3,0,2,36.17,1355.45,904.25,2259.7,25,0,53,1,5,5,5854,0,1,53.65
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,10.11,265.75,131.43,397.18,13,0,0,0,3,5,2016,0,0,19.75
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,41.36,45.75,124.08,169.83,3,0,0,0,2,5,3716,0,1,19.9
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,15.83,36.8,31.66,68.46,2,0,0,0,2,4,5736,0,0,20.25
1,0,0,1,1,1,1,1,1,0,0,0,0,0,3,2,1,3,10.9,3838.2,730.3,4578.5,67,0,26,0,4,4,6005,1,1,54.2
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,3,1,1,21.79,7076.35,1438.14,8514.49,66,1,9,1,4,5,4582,0,1,108.45
2,0,0,1,1,1,1,1,0,0,0,0,0,0,3,1,0,1,44.64,217.1,178.56,395.66,4,0,21,1,4,3,3147,0,2,50.3
2,0,0,1,1,1,1,1,1,1,1,0,1,1,2,3,1,3,49.18,4042.2,2459.0,6501.2,50,1,76,1,1,3,5823,0,2,80.05
2,0,0,0,0,0,1,0,1,0,0,1,1,1,3,1,1,1,0.0,3027.4,0.0,3027.4,60,0,5,1,1,2,4941,0,0,50.8
1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,3,1,4,25.95,6889.8,1660.8,8550.6,64,1,23,1,1,4,6443,0,0,104.65
2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,41.23,1493.1,2432.57,3925.67,59,1,0,0,1,4,6196,0,0,24.45
1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,3,45.92,4149.45,2341.92,6491.61,51,1,12,0,1,5,4191,1,0,83.4
2,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,1,1,26.41,45.3,26.41,71.71,1,0,26,1,1,1,2293,0,0,45.3
2,0,0,0,0,1,1,0,1,0,1,0,1,1,2,3,0,2,37.45,685.55,374.5,1060.05,10,0,5,1,3,3,4883,0,0,64.9
2,1,0,1,1,1,1,1,0,0,1,0,0,0,2,1,1,4,20.23,920.5,343.91,1264.41,17,0,69,1,3,4,5465,0,1,55.35
2,0,0,0,1,0,1,0,0,1,0,1,0,0,3,1,1,1,0.0,669.85,0.0,669.85,18,0,30,1,3,3,2601,0,1,39.05
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1.47,20.65,1.47,22.12,1,0,0,0,2,5,2729,0,0,20.65
2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,2,1,3,27.99,6144.55,1623.42,7767.97,58,1,24,1,1,1,6424,0,1,109.45
2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,2,1,2,45.75,6034.85,2699.25,8734.1,59,0,11,1,1,3,4521,0,2,100.05
2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,46.78,168.5,93.56,272.06,2,0,12,0,1,3,2686,1,0,91.15
2,0,0,0,0,1,1,1,0,0,1,0,0,0,2,1,0,4,30.18,1381.2,724.32,2105.52,24,0,4,1,1,4,5128,0,0,56.35
2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,3,45.9,921.55,2157.3,3078.85,47,0,0,0,1,5,4159,0,1,19.65
2,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,4,31.61,242.95,94.83,347.78,3,1,20,0,1,3,5646,1,1,91.5
2,1,0,0,1,1,1,1,1,0,1,0,0,0,2,2,0,2,2.36,3112.05,129.8,3241.85,55,0,69,1,1,4,4702,0,2,56.8
1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,3,14.52,4687.9,624.36,5312.26,43,1,5,1,1,2,2728,0,1,110.75
2,0,0,1,0,1,1,0,0,0,0,0,0,0,3,1,0,2,46.17,45.95,46.17,92.12,1,0,19,1,2,1,4563,0,0,45.95
1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,38.88,791.75,427.68,1219.43,11,0,30,1,2,1,4509,0,0,73.5
2,0,0,0,0,0,1,1,0,1,0,1,1,1,3,2,0,1,0.0,3237.05,0.0,3237.05,60,0,4,1,2,3,4173,0,0,53.6
1,1,0,1,0,0,1,1,1,1,1,1,1,1,3,2,0,4,0.0,4671.7,0.0,4671.7,72,0,71,1,2,3,5592,0,0,67.2
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,3,20.98,1673.4,1447.62,3092.93,69,1,0,0,2,4,6053,0,2,25.6
